ID,Label,Cloacibacillus,Faecalibacillus,Methanosphaera,Shigella,Sutterella,Efquatrovirus,Blautia,Mageeibacillus,Clostridioides,Adlercreutzia,Alkalihalobacillus,Ruminococcus,Aggregatibacter,Tetrapisispora,Geobacter,Eubacterium,Cardiobacterium,Serratia,Flintibacter,Streptomyces,Desulfotomaculum,Paenibacillus,Ndongobacter,Haemophilus,Limdunavirus,Methanobrevibacter,Romboutsia,Kosakonia,Vectrevirus,Neisseria,Pseudobutyrivibrio,Mediterraneibacter,Christensenella,Flavonifractor,Intestinimonas,Oscillibacter,Selenomonas,Gemella,Desulfobulbus,Tannerella,Lactiplantibacillus,Eggerthella,Dichelobacter,Ethanoligenens,Pauljensenia,Lelliottia,Stenotrophomonas,Paraprevotella,Intestinibaculum,Gordonibacter,Scardovia,Alistipes,Veillonella,Parolsenella,Phocaeicola,Aminobacter,Lactobacillus,Ligilactobacillus,Actinobacillus,Akkermansia,Hafnia,Parvimonas,Eikenella,Malassezia,Erysipelothrix,Mogibacterium,Pluralibacter,Micrococcus,Brachyspira,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Webervirus,Vequintavirus,Massilistercora,Alcaligenes,Barnesiella,Morganella,Providencia,Finegoldia,Atlantibacter,Fusobacterium,Staphylococcus,Bifidobacterium,Oengusvirus,Dysosmobacter,Monoglobus,Fastidiosipila,Porphyromonas,Turicibacter,Pseudomonas,Anaerocolumna,Pragia,Escherichia,Ruminiclostridium,Tropheryma,Gardnerella,Azospirillum,Aminipila,Phapecoctavirus,Candidatus_Arthromitus,Pseudescherichia,Coprococcus,Butyricicoccus,Capnocytophaga,Tatumella,Elusimicrobium,Lacrimispora,Propionibacterium,Tissierella,Lachnoclostridium,Pasteurella,Megamonas,Cequinquevirus,Propionimicrobium,Lachnospira,Histophilus,Parabacteroides,Lachnoanaerobaculum,Anaerotignum,Denitrobacterium,Lactococcus,Skunavirus,Enterococcus,Ceduovirus,Thermus,Felixounavirus,Nakaseomyces,Lautropia,Megasphaera,Bulleidia,Peptacetobacter,Olsenella,Cutibacterium,Psychrobacter,Tequatrovirus,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Taranisvirus,Plesiomonas,Weissella,Goslarvirus,Caproiciproducens,Agrobacterium,Lacticaseibacillus,Jeotgalibaca,Lawsonia,Salmonella,Fretibacterium,Carnobacterium,Kagunavirus,Sphingomonas,Cedecea,Petrimonas,Sodaliphilus,Alloprevotella,Parascardovia,Plasmodium,Arthrospira,Bacillus,Pectobacterium,Leclercia,Anaerostipes,Leuconostoc,Faecalibaculum,Sorangium,Mosigvirus,Cryptobacterium,Bacteroides,Duncaniella,Thermochromatium,Campylobacter,Limnospira,Cronobacter,Butyricimonas,Lawsonella,Roufvirus,Oxalobacter,Murdochiella,Cepunavirus,Acutalibacter,Brussowvirus,Yarrowia,Streptococcus,Jonquetella,Syntrophobacter,Kluyvera,Eponavirus,Toutatisvirus,Yersinia,Bradyrhizobium,Longibaculum,Comamonas,Syntrophobotulus,Roseburia,Prevotella,Drulisvirus,Pectinatus,Rothia,Succinivibrio,Raoultella,Hungatella,Treponema,Proteus,Myroides,Candida,Neurospora,Collinsella,Ruthenibacterium,Lentilactobacillus,Rhizobium,Orientia,Zindervirus,Aeromonas,Moineauvirus,Rhodococcus,Methanomassiliicoccus,Abiotrophia,Pediococcus,Levilactobacillus,Peptoniphilus,Pantoea,Berryella,Paracoccus,Faecalitalea,Achromobacter,Shewanella,Brigitvirus,Acidaminococcus,Anaerococcus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Photobacterium,Enterocloster,Odoribacter,Homo,Microbacterium,Filifactor,Shimwellia,Fannyhessea,Lancefieldella,Slopekvirus,Cellulosilyticum,Desulfobacter,Chryseobacterium,Jerseyvirus,Saccharomyces,Limosilactobacillus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Loigolactobacillus,Turicimonas,Trueperella,Karamvirus,Amedibacterium,Leptotrichia,Przondovirus,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Debaryomyces,Schaalia,Clavibacter,Erysipelatoclostridium,Lughvirus,Muribaculum,Desulfovibrio,Arachnia,Actinomyces,Cruoricaptor,Sarcina,Muvirus,Coprobacter
CON23,CON,0,1688,0,0,0,0,29505,0,7852,2606,0,6377,0,0,0,2203,0,0,339,0,0,0,0,65,0,0,0,0,0,27,0,74980,10103,129161,31489,116940,0,62,0,0,0,13152,0,0,0,0,0,29167,0,558,0,990213,123,0,3190109,0,0,243,0,432098,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,872,242,117,0,0,0,0,0,8,128512,0,139116,26,0,0,0,283,29,0,0,27,0,0,0,0,0,0,0,10544,0,0,0,0,4173,0,0,9643,0,0,0,0,657,0,18897,0,0,0,487,0,1399,0,0,0,0,61,15,0,13,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18937,0,0,0,0,0,0,0,0,25662,0,0,0,0,0,7401902,2485,0,1672,0,0,2866,0,0,0,0,0,108,0,0,886,0,0,0,0,0,0,0,1323,0,0,36224,524,0,0,64,0,0,4238,32,0,0,0,0,311,75772,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2712,0,0,0,45829,0,0,0,0,192,0,350254,273699,0,0,0,0,0,0,0,185,0,0,0,0,0,0,1553,0,0,0,0,0,0,0,742,0,0,216468,0,0,295917,0,38,0,2710,0,173,56,0,105,0,0,0,102
CON24,CON,0,2636,0,0,0,0,31666,0,8202,1689,0,5536,0,0,0,3069,0,0,333,0,0,0,0,45,0,0,0,0,0,50,0,110556,10696,166457,38733,123631,0,38,0,0,0,11828,0,0,0,0,0,37995,0,408,0,1025276,248,0,4060107,0,0,253,0,372074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,377,93,0,0,0,0,0,0,117403,0,123018,21,0,0,0,300,83,0,0,23,0,0,0,0,0,0,0,13891,14,0,0,0,4499,0,0,10913,0,0,0,0,1512,0,19595,17,0,0,722,0,1588,0,0,0,0,42,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,20637,0,0,0,0,0,0,0,0,36228,0,0,0,0,0,9438561,2971,0,1858,0,0,3262,0,0,0,0,0,149,0,0,988,0,0,0,0,0,0,0,1906,0,0,64162,628,0,0,102,0,0,4464,48,0,0,0,0,429,79897,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2576,0,0,0,56821,0,0,0,0,217,0,387424,311966,0,0,0,0,0,0,0,180,0,0,0,0,0,0,2155,0,0,0,0,0,0,0,885,0,0,220428,0,0,311072,0,61,0,3114,0,208,53,0,108,0,0,0,116
CON25,CON,17,2846,22,0,3784,0,57548,109,3164,12,0,176971,0,0,0,4909,0,0,322,0,0,0,0,879,0,101026,12,28,0,20,0,13024,2713,1543,8336,35710,0,0,0,0,0,45,0,0,0,0,0,35336,50,0,0,218007,337,2189,263325,0,0,33,0,209946,0,0,0,0,0,0,0,0,0,0,5389,0,0,0,0,2733,1080,1484,0,0,0,2633,0,0,218744,0,57881,368,0,46,931,52,84,0,97493,0,0,0,0,35,0,0,0,153699,36,0,0,0,1078,36,0,1935,0,62400,0,0,6014,0,254902,0,0,0,23,0,2954,290,0,0,0,0,80304,0,0,3320,0,0,0,0,0,0,0,276,0,57,0,0,0,6368,0,0,7824,0,0,0,0,0,0,413,0,0,0,0,0,0,487,18170,17,18,0,0,0,568725,119,0,2878,0,0,134377,0,0,0,35,0,11,0,0,2225,0,0,0,0,0,0,0,2314,0,0,241520,636137,0,0,70,0,174,0,317,0,0,0,0,12258,33283,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,4153,0,0,0,747,0,0,0,1530,265,0,2698,93935,0,0,0,0,0,0,0,0,0,0,0,15,0,38166,1922,0,103,0,0,0,0,58,122,0,0,817935,436209,102,179,0,28,0,526,0,89,13881,0,24,0,0,0,2148
CON26,CON,15,2472,14,0,2306,0,46398,94,4564,10,0,70024,0,0,0,5192,0,0,314,0,0,0,0,610,0,68720,0,0,0,0,0,11407,2657,1431,8423,32321,0,0,0,0,0,59,0,0,0,0,0,17090,22,72,0,235725,91,2581,225132,0,0,0,0,584369,0,0,0,0,0,0,0,0,0,0,2383,0,0,0,0,2266,1286,945,0,0,0,304,0,0,150471,0,62311,266,0,30,96,47,84,0,74512,0,0,0,0,0,0,0,0,120549,78,0,0,0,1153,0,0,1581,0,8776,0,0,5870,0,232613,0,0,0,0,0,4312,25,0,0,0,0,58454,0,0,3367,0,0,0,0,0,0,0,237,0,31,0,0,0,1149,0,0,99885,0,0,0,0,0,0,281,0,0,0,0,0,0,77,7615,0,0,19,0,0,318106,125,0,4580,0,0,80566,0,0,0,37,0,22,0,0,1807,0,0,0,0,0,0,0,2151,0,0,166356,338159,0,0,61,0,79,0,381,0,0,0,0,14414,17079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2356,0,0,14,550,0,0,0,171,184,0,3286,92947,0,12,0,0,0,0,0,0,0,0,0,0,0,29639,778,0,62,0,0,0,0,0,96,0,0,707247,349356,74,212,0,44,0,498,0,79,14126,0,43,0,0,0,1722
CON27,CON,0,779,0,0,0,0,44583,30,39025,6111,0,1143,49,0,0,3809,0,0,55706,0,0,0,0,13549,0,0,0,0,0,272,33,280501,547,128789,8382,84912,0,0,0,0,0,575,0,0,0,0,0,51,0,0,0,115064,21592,0,5668174,0,131,40,0,157,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1275,834,1536,0,0,0,0,0,0,800,0,44908,140,0,0,0,50600,15,0,72715,0,0,0,0,21,0,0,0,207245,0,0,0,0,1507,0,0,10465,0,0,0,75,216927,0,1364453,100,75,0,135,0,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34027,13,14,0,0,0,5141020,355,0,2564,0,0,7090,0,0,0,0,0,70,0,0,26004,0,0,0,0,0,0,0,1455,0,0,477150,114,0,0,278,0,0,45,157,0,0,0,0,1192,30166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6636,0,0,0,0,0,0,0,184,611,0,32783,169233,0,0,0,0,25,0,0,0,0,20,0,0,0,55,7066,0,54,0,0,0,0,0,584,27,0,608592,123,0,113,15,45,0,7104,358,640,0,0,93,0,0,0,12136
CON28,CON,0,766,0,0,0,0,21784,19,28234,12628,0,1205,11,0,0,2135,0,0,19874,0,0,0,0,3701,0,0,17,0,0,21,0,141427,343,91946,4358,59920,0,0,0,0,130,176,0,0,0,0,0,37,0,0,0,111656,12555,0,5733193,0,354,11,0,97,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,713,699,1165,0,0,0,0,0,0,474,0,38392,266,0,0,0,39620,0,0,12576,0,0,0,0,0,0,0,0,272837,0,0,0,0,982,0,0,4868,0,0,0,43,55342,0,1724639,134,34,0,157,0,1137,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,11943,1843,31,0,0,0,5427176,309,0,1586,0,0,5218,0,0,0,0,0,25,0,0,14703,0,0,0,0,0,0,0,1225,0,0,915953,29,0,0,645,0,0,61,108,0,0,0,0,397,18979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3903,0,0,0,0,0,0,0,0,608,0,35583,116464,0,0,0,0,17,0,0,0,0,27,0,0,0,0,5433,0,14,0,0,0,0,0,537,0,0,527264,113,0,41,30,107,0,9660,244,393,0,0,215,0,0,0,8397
CON29,CON,1483,4747,0,0,89344,0,16901,187,9349,681,0,9516,27,0,0,5315,0,0,358,0,0,0,0,1848,0,0,18,0,0,28,0,63440,3812,16416,7123,85396,0,142,14,0,0,795,0,186,28,0,0,255091,24,858,0,564521,2039,0,781255,0,13,70,0,66289,2297,0,0,0,0,69,0,0,0,0,3021,0,0,0,0,3420,379,620,0,0,0,0,0,0,34129,0,116327,407,0,0,36,0,70,0,20441,0,0,0,0,12,0,0,0,43548,40,0,0,0,3347,42,0,3985,0,266896,0,0,107896,0,224000,0,26,0,0,0,370,0,0,0,0,33,0,0,0,82,0,0,0,15,0,0,0,0,0,28,0,175,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,8190,21,0,0,0,0,1865681,311,0,9016,0,0,105299,0,0,0,0,0,61,0,0,17265,0,0,0,3042,0,0,0,2072,0,0,139332,1077,0,0,146,0,0,47,57,0,0,0,0,18020,35769,0,0,0,0,0,0,0,20,13,0,0,0,0,0,0,1888,0,0,10,16680,0,0,0,11569,584,0,15907,154363,0,0,0,0,0,14,0,0,0,0,0,0,0,1110,2318,0,0,18,0,0,0,0,88,0,0,595459,108415,0,96318,0,44,0,978,128,485,2527,0,151,0,0,0,4041
CON30,CON,688,4550,0,0,82484,0,11812,170,5424,1531,0,6847,51,0,0,4572,0,28,279,0,0,0,0,1730,0,0,22,0,0,27,0,75428,1750,12256,4704,50510,0,156,15,0,0,1716,0,157,33,0,0,191470,27,5852,0,316938,2049,15,755530,0,0,21,0,26940,10782,0,0,0,0,40,38,0,0,0,16100,0,0,0,0,1924,385,439,0,0,0,0,14,0,33514,0,64751,210,0,0,137,0,39,0,47964,0,0,0,0,14,0,0,0,41124,36,0,0,0,2043,47,0,2143,0,266865,0,0,72093,0,164203,0,13,0,0,0,234,0,0,0,0,17,0,0,0,132,0,0,0,33,0,0,0,0,0,29,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5310,35,0,0,0,0,1280778,177,0,7102,0,0,67275,0,0,0,0,0,24,0,0,11287,0,0,0,2546,0,0,0,2388,0,0,129535,853,0,0,214,0,190,44,37,0,0,0,0,93939,26954,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,850,0,0,0,13795,0,0,0,50807,457,0,10922,110022,0,0,0,0,0,11,0,0,0,0,0,0,0,3109,1749,0,0,15,0,0,0,0,77,0,0,466829,82798,0,86389,0,44,0,807,111,497,770,12,165,0,0,0,2402
LN01,LN,0,1176,0,0,0,0,8287,101,18440,4152,0,4124,0,0,0,3393,0,0,60,0,0,0,0,26,0,6306,0,0,0,0,0,21591,953,19288,2263,28304,0,0,0,29,0,1152,0,0,0,0,0,475,0,1338,0,499692,1246,14,3296326,0,241,59,0,2454613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476,0,9123,0,0,0,0,0,0,39771,0,20509,30491,37,0,0,9276,0,0,3027,0,0,0,0,0,0,0,0,68452,43,0,0,0,5007,0,0,2141,0,0,0,0,103683,0,186885,33,22,0,145,37,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,208,0,35,0,0,0,0,0,2326,0,0,0,0,0,5166956,49,0,694,0,0,21592,0,0,13626,0,0,126,0,0,5023,0,0,0,0,144,0,0,941,0,0,326285,95,0,0,55,0,0,35,21,0,0,0,0,3844,8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171,0,0,0,0,0,0,0,0,117,0,24588,53415,0,0,0,0,0,0,0,0,0,0,0,0,14,0,676,0,0,0,0,26,0,0,47,0,0,140489,40,0,0,0,0,20,266,0,555,149,0,25,0,0,0,11006
LN02,LN,62,421,0,3172,0,0,70719,32,3208,102,0,36277,0,0,0,1797,0,0,1809,0,0,0,0,757,0,621,0,0,0,0,0,212530,1729,67305,1984,24121,46,113,0,0,525,1824,0,0,0,0,0,1031,0,475,0,1619225,3286,41,83717,0,517,13,0,88215,0,154,0,21,0,90,0,0,0,0,10274,0,0,0,0,509,0,416,0,0,44,0,370,0,1997,151,39147,91,0,12,13692,1091,55,0,4207069,0,0,0,0,0,0,0,0,111604,92,0,0,0,582,41,0,6138,0,0,0,0,59169,0,1542845,22,68,0,516,0,263,0,0,1570,0,0,0,0,46,34,0,0,0,28,0,14,0,0,0,122,0,0,0,11,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,96,0,0,0,14,10410135,0,0,925,0,0,45956,0,0,2264,0,0,80,0,0,21470,0,0,0,0,1064,0,0,349,0,0,222857,335,0,0,441,0,30,1433,52,0,0,0,0,69144,13055,0,0,0,0,0,0,0,0,45,0,0,17,0,0,0,403,0,0,0,0,32,0,0,0,62,0,155531,0,0,0,0,0,0,0,0,0,0,32,0,783,1391,0,1161,0,0,12,0,0,0,0,35833,22,0,285596,0,0,300935,0,181,0,8282,0,0,0,0,206,0,0,0,86471
LN03,LN,0,139,0,0,46880,0,16007,19,25266,15158,0,1269,0,0,0,14279,0,0,399,0,0,0,23,205,0,0,0,0,0,48,0,51006,6231,9263,11210,70813,0,44,0,0,1566,12737,0,0,0,0,0,5294,0,487,0,4836144,6700,70,1162460,0,11718,13232,421,2767659,0,0,0,0,0,75,0,0,0,0,151543,0,0,0,0,582,0,141,0,0,0,0,0,6,165733,0,87563,255,0,0,0,0,0,0,1137767,0,0,0,0,0,0,0,0,60381,17,0,0,0,2557,125,0,3913,0,0,0,0,2353,0,581701,0,0,0,816,0,251,0,0,0,0,20,0,24,0,52,0,0,0,0,0,0,0,274,0,0,0,0,0,2919,0,0,37,0,0,0,0,0,557,0,0,683,0,0,0,0,0,1658,13,17,0,0,0,5456253,0,0,244,0,0,94203,0,0,0,35,0,138,0,0,155369,0,0,0,0,0,0,0,3183,0,0,50089,925,0,0,761,0,0,3145,56,0,0,0,0,143256,189214,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2736,0,0,954,63772,0,0,0,44294,296,0,28336,139008,0,0,92,0,0,20,0,0,0,0,0,0,15867,0,1360,0,0,12,92,0,0,0,399,0,0,369644,13,76,685,0,191,0,25936,0,895,0,0,366,0,0,0,0
LN04,LN,0,0,0,0,0,0,9720,0,1698,0,0,116,0,0,0,72,0,0,37,0,0,0,0,404,0,0,0,0,0,0,0,132736,129,188793,80,1040,0,0,0,28,90,0,0,0,0,0,0,4273,0,0,0,2778,91726,0,3509550,0,0,0,0,73,0,0,0,0,0,13,0,0,0,0,1706,0,0,0,0,143,0,200,0,0,0,0,0,0,115,0,893,0,0,119,295,35250,0,0,3885467,0,0,0,0,0,0,0,0,2784,228,0,0,0,161,28,0,7751,0,0,0,0,0,0,9554,0,0,0,37,0,2484,0,0,0,17,0,0,0,11,0,0,0,0,0,0,57,0,4797,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28345,0,0,0,0,0,1844376,0,0,216,0,0,8497,0,0,0,0,0,26,0,0,3162,0,0,0,0,0,0,0,160,0,0,1112,3337,0,0,86,0,0,0,0,0,0,0,0,0,199950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,300,0,124096,415,11,0,0,0,0,0,0,0,0,0,0,114,173,0,459,0,0,0,0,0,0,0,45,0,0,166888,0,0,0,0,56,0,4087,0,0,0,0,169,0,0,0,78
LN05,LN,12,473,0,0,26055,0,8824,64,1433,0,0,29,0,0,0,6856,0,0,141,0,0,0,0,146,0,0,0,0,0,27,0,54276,89,68582,663,52527,0,0,0,0,0,8364,0,0,0,0,0,2993,0,3972,0,600351,16284,0,2656170,0,0,0,0,18,0,0,0,0,0,0,320,0,0,0,640648,0,0,0,0,186,301,341,0,0,0,0,224,0,49516,0,38539,197,0,0,0,1615,0,0,11918393,0,0,0,0,0,0,0,0,856,0,0,0,0,306,22,0,2339,0,208676,0,0,27981,0,1398331,0,0,0,0,0,3760,0,0,0,0,0,0,0,0,0,0,0,0,16,0,29,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4171,6405,0,0,0,0,0,3440196,65,0,1972,0,0,89945,0,0,1128,0,0,0,0,0,777,0,0,0,0,0,0,0,31,0,0,2052,313,0,0,0,0,0,64,0,5222,0,0,0,11745,52063,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,24247,37,0,114765,63254,0,0,0,0,0,0,0,0,0,0,0,17,0,63457,397,0,0,0,0,0,14,0,50,0,0,191087,0,0,92455,0,0,0,329,0,132,610,0,21,0,0,0,148
LN06,LN,0,594,0,0,1300,0,13864,16,4678,1449,0,1733,0,0,0,9394,0,0,135,0,0,0,0,1082,0,29813,44,0,0,0,0,19469,1380,1466,4121,60939,0,0,0,0,0,2233,0,0,0,0,0,56491,0,457,0,313434,1668,49,311720,0,80,280,0,539952,0,0,0,0,0,0,0,0,33,133,1262,0,0,0,0,4481,482,276,0,0,0,0,0,0,165015,3486,89155,94,33,51,336,70,0,0,35154,0,0,0,0,36,0,0,0,103517,0,0,0,0,1677,42,0,800,0,0,0,30,52398,31,137119,0,0,0,176,0,1209,0,0,0,0,0,97,0,0,32,0,0,0,0,0,45,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,4169,0,0,0,0,0,643715,106,0,1653,0,0,88142,0,0,0,0,0,41,0,0,4348,0,0,0,45,1782,0,0,1290,0,0,230904,985853,0,0,57,0,50,15,111,0,0,0,0,13538,19979,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,2963,0,0,1916,9691,0,0,0,0,1239,0,5666,54325,0,0,0,0,0,0,0,0,0,0,0,38,0,1223,2751,0,0,0,0,0,28,0,54,0,0,877047,0,0,26401,0,0,0,997,66,4548,16445,0,0,0,0,0,482
LN08,LN,0,363,0,0,0,0,28156,0,3039,0,0,10,0,0,0,2346,0,0,229,0,0,0,0,12390,0,0,10,0,0,0,0,1563786,103,171868,173,5338,0,0,0,0,0,87424,0,3099,29,0,0,15988,0,3600,0,373,2225,622,10956703,0,94,0,0,11,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,523,0,468,382,0,0,0,301,0,3583856,0,2435,52,0,0,1299,191475,0,0,133650,0,0,0,0,0,0,0,0,2497,0,0,0,0,1653,21,0,26525,0,0,0,0,29,0,927895,0,0,0,0,0,1202,0,0,0,0,0,20541,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,16220,0,0,0,0,0,5569301,0,0,1089,0,0,30406,0,0,0,0,0,40,0,0,99485,0,0,0,0,0,0,0,0,0,0,9031,24,0,43,572,0,0,13,0,0,0,0,0,3497,42193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,0,0,0,3137,0,0,0,155,142,0,178758,1546,0,0,0,0,0,0,0,0,0,0,0,0,292,0,2369,0,0,0,0,0,0,0,203,0,0,20774,787018,0,66,0,160,0,15313,0,137,0,0,83,0,0,0,148
LN09,LN,23316,160,0,0,0,0,3412,109,5594,1170,0,1763,0,0,0,4601,0,0,103,0,0,0,0,597,0,97490,0,0,0,0,0,30609,2770,13134,59021,52567,0,0,177,0,22,4313,0,0,0,0,0,2528,0,688,0,2284880,61,182,3392710,0,0,96,0,181,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,1169,256,182,0,0,0,0,0,0,2266,4812,76729,7050,47,0,0,0,33,0,54510,0,0,0,0,113,0,0,0,6135,711,0,0,0,29222,29,0,2386,0,0,0,13,11361,0,3000066,0,0,0,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,1833,0,22,0,0,0,4658914,0,0,1036,0,0,88946,0,0,0,24,0,98,0,0,4628,0,0,0,0,1657,0,0,2904,0,0,135922,201,0,0,0,0,0,107,171,0,0,0,0,17,1147143,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,2657,0,0,0,0,0,0,0,0,30,0,64595,38889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633,0,0,0,0,0,0,0,162,0,0,254764,0,0,371,0,0,0,597,93,2461,455678,0,35,0,0,0,547
LN10,LN,11,943,0,0,641,0,9269,19,4332,794,0,46754,152,0,0,1363,56,0,311,0,0,0,0,2732,0,398,0,28,0,594,0,42803,253,28362,35250,23799,302,169,32,20,0,1038,0,0,15,0,68,4216,0,275,0,853706,16946,0,3215894,0,514,30,0,48,0,0,87,0,0,149,0,0,0,0,15149,0,50,0,12,515,0,4512,0,0,0,0,225928,0,1912,0,26243,26,0,49,0,48,0,0,16437,0,0,0,0,0,0,0,0,91696,25,46,0,0,691,104,0,1344,0,4311,0,0,50412,0,380310,12,238,0,2104,0,537,67,0,0,0,596,0,0,0,27,0,0,0,0,0,189,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,45,151,0,0,0,0,0,0,388,2851,0,0,0,0,0,7005596,143,0,16076,0,0,49979,0,0,37,0,0,83,0,0,28719,0,0,337,0,0,0,0,1951,0,0,149306,15299,0,0,491,0,0,160,73,0,0,0,0,14728,24562,0,0,0,0,0,0,0,0,32,0,0,0,30,0,0,1499,0,0,0,21950,0,0,0,272,91,0,28142,158817,0,0,0,0,0,30,0,0,0,0,0,16,534,1617,1663,0,0,31,0,0,0,0,102,35,0,392827,28,0,92717,0,49,0,4306,233,334,1192,0,98,0,0,0,663
LN11,LN,0,93,0,0,0,0,15015,0,4030,2183,0,3725,0,0,0,2677,0,0,205,0,0,0,0,0,0,29,0,0,0,0,0,25081,1183,82947,2868,99366,0,0,0,0,28,1800,0,0,0,0,0,1770,30,141,0,899641,2110,0,1988617,0,0,16,0,13,0,0,0,0,0,0,0,0,0,0,11506,0,0,0,0,4966,0,822,0,0,0,0,0,0,211,0,131867,44,0,184,0,0,0,0,7071,0,0,0,0,0,0,0,0,12524,0,0,0,0,5872,16,0,1328,0,0,0,0,34762,0,468594,0,45,0,99,0,352,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,1843,94,0,0,0,0,0,0,25393,0,0,0,0,0,2444787,168,0,2745,0,0,37087,0,0,277,0,0,27,0,0,2487,41,0,0,0,71,0,0,440,0,0,146691,2977341,0,0,0,0,0,481,15,0,0,0,0,11266,31900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12395,0,0,2059,59882,0,0,0,0,89,0,45847,88584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383,0,0,0,0,1047,0,0,377,0,0,329404,0,0,364584,0,0,0,1905,0,126,668,0,0,0,0,0,187
LN13,LN,0,957,0,0,530,0,6302,84,6019,0,0,244,0,0,0,1214,0,0,128,0,0,0,0,16208,0,0,0,0,0,0,0,20470,440,5258,4271,14861,107,12,0,0,71,106,0,0,0,0,0,3261,0,59,0,63550,17033,28,92530,0,54,0,0,634,0,0,0,11,0,24,0,0,0,25,0,0,0,0,0,664,581,114,0,0,0,0,754,0,1000,0,22363,34,0,0,0,0,48,0,383,0,0,0,0,16,0,0,0,93896,294,0,0,47,381,75,0,725,0,0,0,13,7666,0,28762,0,110,0,0,0,422,0,0,0,0,0,0,0,0,390,11,0,0,0,0,0,0,42,0,0,0,0,0,455,0,0,0,0,0,0,0,0,124,1003,11,0,0,0,0,0,0,1190,0,0,0,0,0,311794,27,0,1641,0,0,41427,0,0,0,29,0,39,0,0,7905,0,0,0,0,0,0,0,1067,0,0,58337,648298,0,0,3184,0,0,11,51,0,0,0,0,10347,7098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,405,3098,0,0,0,0,87,0,2910,43025,0,0,0,0,12,25,0,0,0,0,0,23,548,0,1336,0,0,15,0,0,0,0,97,0,0,678241,97,0,30192,0,13,0,644,0,0,4533,0,209,0,0,0,37
