ID,Label,Thermus,Babesia,Vibrio,Mageeibacillus,Clostridioides,Adlercreutzia,Paraprevotella,Ornithobacterium,Ruminococcus,Aggregatibacter,Tetrapisispora,Bradyrhizobium,Arcanobacterium,Caulobacter,Eubacterium,Bosea,Janibacter,Cardiobacterium,Streptomyces,Alcanivorax,Kocuria,Paenibacillus,Haemophilus,Brochothrix,Megamonas,Betapapillomavirus,Roseolovirus,Cryptobacterium,Mediterraneibacter,Pseudoleptotrichia,Flavonifractor,Alistipes,Suicoccus,Oscillibacter,Kytococcus,Gemella,Leishmania,Paraburkholderia,Anaerococcus,Theileria,Ureaplasma,Lactiplantibacillus,Eggerthella,Alphapapillomavirus,Ottowia,Gordonibacter,Scardovia,Lactobacillus,Rodentibacter,Veillonella,Parolsenella,Phocaeicola,Bergeyella,Ligilactobacillus,Hpunavirus,Actinobacillus,Escherichia,Akkermansia,Parvimonas,Eikenella,Malassezia,Acidipropionibacterium,Mogibacterium,Micrococcus,Lymphocryptovirus,Desulfomicrobium,Klebsiella,Janthinobacterium,Acinetobacter,Dietzia,Novosphingobium,Conchiformibius,Morganella,Carnobacterium,Hungatella,Dermacoccus,Finegoldia,Fusobacterium,Staphylococcus,Bifidobacterium,Mycolicibacterium,Dysosmobacter,Sextaecvirus,Porphyromonas,Selenomonas,Pseudomonas,Anaerocolumna,Mycoplasma,Planobacterium,Streptobacillus,Gardnerella,Pseudescherichia,Coprococcus,Mycoplasmopsis,Dermabacter,Capnocytophaga,Lacrimispora,Propionibacterium,Agrobacterium,Stenotrophomonas,Pelosinus,Lawsonella,Lachnoclostridium,Ruthenibacterium,Parabacteroides,Lachnoanaerobaculum,Raoultella,Lactococcus,Enterococcus,Epilithonimonas,Homo,Lautropia,Megasphaera,Bulleidia,Serpentinomonas,Olsenella,Pahexavirus,Cutibacterium,Dolosigranulum,Psychrobacter,Candidatus_Nanosynbacter,Rahnella,Ralstonia,Phoenicibacter,Weissella,Debaryomyces,Diaphorobacter,Lacticaseibacillus,Jeotgalibaca,Fretibacterium,Gordonia,Simonsiella,Macrococcus,Sphingomonas,Sodaliphilus,Parascardovia,Plasmodium,Bacillus,Torulaspora,Anaerostipes,Leuconostoc,Xanthomonas,Kolesnikvirus,Halomonas,Neisseria,Bacteroides,Hydrogenophilus,Campylobacter,Butyricimonas,Propionimicrobium,Sneathia,Methylorubrum,Murdochiella,Cepunavirus,Mobiluncus,Pantoea,Arthrobacter,Blautia,Streptococcus,Jonquetella,Simplexvirus,Tessaracoccus,Candida,Aerococcus,Candidatus_Saccharimonas,Roseburia,Prevotella,Geobacillus,Rothia,Acidovorax,Pasteurella,Treponema,Fastidiosipila,Collinsella,Histophilus,Rhizobium,Aeromonas,Leclercia,Rhodococcus,Frederiksenia,Berryella,Brevundimonas,Serratia,Anoxybacillus,Abiotrophia,Paracoccus,Faecalitalea,Glaesserella,Achromobacter,Shewanella,Acidaminococcus,Desulfobulbus,Sphingobacterium,Kingella,Citrobacter,Clostridium,Sphingopyxis,Enterocloster,Odoribacter,Elizabethkingia,Tannerella,Nakaseomyces,Microbacterium,Filifactor,Fannyhessea,Lancefieldella,Auritidibacter,Chryseobacterium,Brevibacterium,Saccharomyces,Moraxella,Limosilactobacillus,Brussowvirus,Enterobacter,Anaerobutyricum,Dehalococcoides,Butyrivibrio,Corynebacterium,Pyruvatibacter,Trueperella,Sphingobium,Leucobacter,Leptotrichia,Delftia,Mannheimia,Pseudonocardia,Faecalibacterium,Dialister,Latilactobacillus,Phascolarctobacterium,Christensenella,Schaalia,Natrialba,Erysipelatoclostridium,Lentilactobacillus,Moineauvirus,Desulfovibrio,Arachnia,Pauljensenia,Actinomyces,Cruoricaptor,Algicoccus,Methylobacterium
LN01,LN,0,0,0,0,0,0,0,0,0,6234,0,0,0,0,0,0,0,210,0,0,0,0,238977,0,0,0,0,36,0,0,0,34,0,0,0,4388,0,0,0,0,0,0,0,0,2286,0,0,105,0,282503,0,0,15,152,0,0,0,0,104,5913,0,0,702,15,0,0,0,0,0,0,0,0,0,0,0,0,0,6667,0,0,0,0,0,7885,4205,11,0,0,0,0,0,0,0,0,0,23300,0,38,0,0,0,0,0,0,0,158,0,0,0,0,2543,6560,0,13,0,146,0,81,0,0,356,0,0,0,0,0,0,0,0,102,0,16,0,0,0,302,0,0,0,0,0,19,0,0,74390,374,0,21564,0,0,0,0,0,0,0,0,0,0,417746,0,0,0,0,0,0,0,605436,0,83223,0,0,2668,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,0,363,0,7254,0,0,0,0,0,0,13175,0,0,633,0,249,0,0,0,0,0,36,0,0,0,0,0,3678,0,0,0,0,10378,0,0,0,40,0,0,0,0,5423,0,0,0,0,0,912,885,23211,0,0,0
LN02,LN,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,24,0,0,0,0,208812,0,21,0,44,3261,0,0,0,0,0,0,0,5568,0,19,27,0,0,0,0,0,0,0,0,24,0,1064742,0,0,0,0,0,0,0,0,2339,343,44,0,10129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110284,622,101,22,0,0,2769,4096,0,0,374,0,0,0,0,0,0,0,15806,79,132,0,0,0,0,0,0,0,5567,0,173,0,0,1308,1967,0,55,0,175,0,215,0,0,575,0,0,0,0,0,0,19,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249573,3042,0,44615,0,0,0,0,0,0,0,0,0,0,247987,0,116,0,0,0,0,0,1898818,0,56962,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,2425,0,0,0,0,76,0,7434,0,0,0,0,1403,0,0,0,0,0,62,0,0,117,0,0,535,0,0,0,0,77574,0,0,0,591,529,0,0,0,26157,0,0,0,0,0,485,219,8932,0,0,0
LN03,LN,0,0,0,0,0,0,0,0,0,5259,0,0,0,0,0,0,0,491,0,0,0,0,259126,0,0,0,57,0,0,0,0,0,0,0,0,6508,0,0,0,0,0,62,0,0,0,0,0,473,0,624396,0,0,40,185,0,0,0,0,596,766,0,0,3882,0,100,0,0,0,0,0,0,0,0,0,0,0,0,20251,0,1177,0,0,0,536,6912,0,0,418,0,0,0,0,0,0,0,13986,0,502,0,0,0,0,0,0,0,967,0,0,24,0,1480,1229,0,70,0,900,0,110,0,0,88,0,0,0,0,0,0,87,0,106,0,0,0,30,0,663,0,0,0,0,0,0,0,0,147488,272,0,30517,0,0,0,0,0,0,0,0,0,0,412312,0,0,0,10,0,0,0,1469021,0,157876,0,39,4215,0,0,0,0,0,0,0,0,0,0,0,0,1692,0,0,0,0,0,25,325,0,877,0,0,0,0,876,0,7993,0,0,25,0,630,0,0,0,0,264,496,0,0,0,0,0,2320,0,0,0,0,32500,0,0,0,247,0,0,0,0,23876,0,0,0,0,0,861,833,59569,0,0,0
LN04,LN,0,0,0,0,0,0,0,0,0,6240,0,0,0,0,0,0,0,51,0,0,0,0,1530481,0,0,0,0,0,0,29,0,20,0,194,0,1275,0,0,0,0,0,520,0,0,78,0,58,1665,0,1051100,0,0,56,121,0,0,0,0,168,1244,0,0,761,0,0,37,0,0,0,0,0,0,0,0,0,0,0,100125,25,0,0,0,0,2248,513,57,0,0,0,0,0,0,0,0,0,18656,0,51,0,0,0,0,0,0,0,2353,0,0,495,0,1956,239,0,0,0,160,0,75,0,0,37,0,0,0,0,0,0,211,0,0,0,33,0,0,0,27,0,0,0,0,0,0,0,0,1061310,333,0,51001,0,0,0,0,0,0,0,0,0,0,143694,0,0,0,0,0,0,0,1293775,0,37686,0,345,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,0,0,0,0,17,0,852,0,0,133,0,873,0,0,0,0,0,1213,0,0,0,0,0,312,0,0,0,0,6232,0,0,0,29,17,0,0,0,3892,0,0,0,0,0,237,0,71389,0,0,0
LN05,LN,0,0,0,0,0,0,0,0,0,73653,46,0,0,0,0,0,0,1987,43,0,0,0,2566309,0,0,0,0,0,0,715,0,21,0,191,0,13455,0,0,0,0,0,0,0,0,3519,0,0,0,0,152849,0,0,883,0,0,0,0,0,2483,11361,0,0,526,0,0,654,0,0,0,0,0,0,0,0,0,0,58,1221063,0,22,0,0,0,48992,3293,2769,0,44,0,0,0,0,55,0,0,98240,0,0,0,0,0,0,0,0,0,4465,0,0,0,0,736,8269,0,52,0,189,0,35,0,0,940,0,0,0,0,0,0,0,0,85,0,978,0,0,53,0,0,0,0,0,0,0,0,0,10206162,1085,0,27481,0,0,0,0,0,0,0,0,0,0,226587,0,0,0,0,0,0,0,1693217,0,106210,0,119,4675,0,0,24,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,132,0,2145,0,0,0,0,19,0,17336,0,0,5347,0,46,0,0,0,0,54,0,0,0,153,0,0,1523,0,0,0,0,26005,0,0,0,0,498,0,0,0,5359,0,0,0,0,0,809,299,5908,0,0,0
LN06,LN,0,0,0,0,0,0,0,0,0,12123,0,0,0,0,0,0,0,217,0,0,0,0,3537945,0,0,0,60,11,0,289,0,0,0,0,0,25349,0,0,0,0,0,0,0,0,0,0,0,25,0,480543,0,0,18,604,0,0,0,0,303,1884,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23978,122,85,0,0,0,647,900,0,0,42,0,0,0,0,0,0,0,7948,0,209,0,0,0,0,0,0,0,75,0,0,0,0,1688,1370,0,0,0,126,0,70,0,0,15,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649279,87,0,6528,0,0,0,0,0,0,0,0,0,0,761694,48,0,0,0,0,0,0,510698,0,654401,0,0,2712,0,0,0,0,0,0,0,0,0,0,0,0,481,0,0,422,0,0,0,272,0,1894,0,0,0,0,24,0,2607,0,0,838,0,32,0,0,0,0,0,48,0,0,0,0,0,456,0,0,0,0,4865,0,141,0,0,245,0,0,0,8971,0,0,0,0,0,94,30,12179,0,0,0
LN08,LN,0,0,0,52,0,0,0,0,0,39557,0,0,0,0,0,0,0,76,0,0,0,0,173209,0,0,0,0,1044,0,3031,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,25,0,63,0,634612,0,0,212,0,0,0,0,0,3008,528,0,0,3564,0,350,0,0,0,0,0,0,0,0,0,0,0,0,16582,16,4609,0,0,0,3458,10058,0,0,85,0,0,0,0,0,0,0,13496,0,0,0,0,0,0,0,0,0,1722,0,0,0,0,2426,337,0,22,0,253,0,107,25,0,285,0,0,0,0,0,0,0,0,2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4051,1628,0,17656,0,14,0,0,0,0,0,0,0,0,257955,0,0,0,115,0,0,0,803467,0,53341,0,0,17357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,0,36,0,0,219,0,25329,0,0,202,0,1686,0,0,0,0,0,314,0,0,0,0,0,2960,0,0,0,0,48815,0,0,0,105,2809,0,0,0,10049,0,0,0,0,0,178,3464,13388,0,0,0
LN09,LN,0,0,0,0,0,0,0,0,0,6321,0,0,0,0,0,0,0,77,0,0,0,0,474523,0,0,0,0,0,0,0,0,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,27199,0,0,0,0,0,0,0,0,637,126,64,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5135,20,0,0,0,0,95,1055,0,0,18,0,0,0,0,0,0,0,2795,0,8517,0,0,0,0,0,0,0,112,0,0,0,0,2205,1730,0,0,0,50,0,200,0,0,58,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40314,148,0,3116,0,0,0,0,0,0,0,0,0,0,54981,0,0,0,0,0,0,0,45592,0,16548,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,88,0,199,0,0,0,0,0,0,5935,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,568,0,0,0,0,3645,0,0,0,0,1025,0,0,0,377,0,0,0,0,0,280,36,1473,0,0,0
LN10,LN,0,0,0,0,0,0,0,0,0,11460,0,0,0,0,0,0,0,127,0,0,0,0,442552,0,0,0,0,0,0,0,0,0,0,0,0,9625,0,0,0,0,0,0,0,0,34,0,0,37,0,56166,0,0,12,68,0,17,0,0,120,619,118,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20163,74,0,0,0,0,861,1484,0,0,24,0,0,0,0,0,0,0,6363,0,243,0,0,0,0,0,0,0,145,0,0,0,0,2844,3042,0,0,0,116,0,162,45,0,0,0,0,0,0,12,0,21,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469497,117,0,5684,0,0,0,0,0,0,0,0,0,0,135877,0,0,0,0,0,0,0,190026,0,92303,0,0,7684,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,365,0,0,0,0,0,0,18985,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,9340,0,0,0,0,164,0,0,0,913,0,0,0,0,0,16,88,3519,0,0,0
LN11,LN,0,0,52,0,0,0,0,0,0,8249,0,0,0,0,0,0,0,0,0,0,73,0,59322,0,0,0,39,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,0,0,0,0,0,5818,0,547341,0,0,0,452,0,0,0,0,6987,2478,66,0,23,345,0,0,7799,0,63,110,0,0,0,0,0,0,0,14350,165,8223,0,0,0,637,775,16,0,2199,0,0,0,0,0,0,0,14754,0,435,0,0,0,0,0,0,0,48,0,0,0,34,2242,0,0,0,0,253,0,308,0,0,0,0,0,0,0,0,0,8965,0,1890,11,0,0,0,0,246,0,0,0,0,0,0,35,0,31520,162,0,20382,0,0,0,0,0,0,0,0,0,0,1482989,0,0,0,58,0,0,0,80605,0,474192,0,0,3737,0,0,0,0,0,0,0,0,0,0,41,0,0,49,0,0,0,0,0,0,0,20141,0,0,0,0,0,0,1923,485,0,0,0,337,0,0,0,0,37,19287,118,0,0,0,0,918,0,0,0,0,3758,0,0,0,37,1110,0,0,0,331,0,0,0,0,0,13,0,1331,0,0,0
LN13,LN,735,2117,0,0,0,0,0,0,0,37,0,0,0,0,29,0,34,0,114,0,100,0,201682,498,0,0,17,0,0,0,0,22,0,0,0,20075,0,0,0,0,42,404,0,0,0,0,0,10964,0,1349300,0,42,15,497,0,0,0,0,0,0,1146,0,29043,147,546,0,1033,46,3580,0,0,0,0,508,0,0,140,108617,3111,869,0,0,115,3484,62693,3600,0,0,0,0,288,44,208,0,0,446,0,851,0,259,15,0,0,0,0,5856,84,141,69,0,1058,0,23,19,0,55,0,12673,0,0,1211,259,0,0,0,0,0,10308,0,0,16,0,0,47,0,0,0,0,0,0,0,0,0,0,491,376,0,369139,0,0,16,0,0,0,0,0,0,73,2072465,0,0,0,121,0,0,105,3000254,63,296032,52,0,167,0,0,0,0,0,516,0,0,841,0,56,86,0,24,0,0,0,0,0,0,0,1073,0,20910,50,0,43,16,2489,0,0,173,269,4469,0,106,23,66,23,15410,0,313,430,0,0,1551,0,0,754,0,192224,138,0,0,920,0,0,0,0,115208,0,0,84,0,0,0,754,97949,0,0,0
LN14,LN,44,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,313,0,0,0,0,240628,0,0,0,14,52,0,0,0,132,0,0,0,6429,0,0,0,0,0,0,0,0,0,0,58,91,0,291123,0,0,0,0,286,0,0,0,100,41,56,0,859,0,121,0,0,0,0,0,0,0,0,0,0,0,0,26009,42,68,0,0,0,1073,4889,0,0,113,0,0,0,0,0,0,0,2731,0,153,0,0,0,0,0,0,0,68,0,0,0,0,1121,80,0,0,0,108,0,208,0,0,12,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139075,1467,0,30526,0,0,0,0,0,0,0,0,0,0,255531,0,0,0,80,0,0,0,721798,0,59872,0,14,200,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,521,0,0,0,0,19,0,4392,0,0,0,0,1237,0,0,0,0,0,186,0,0,0,0,0,426,0,0,0,0,1320,0,0,0,88,0,0,0,0,3121,0,0,0,0,0,0,0,6450,0,0,0
LN15,LN,55,0,0,26,0,0,0,0,0,32677,0,0,0,0,0,0,0,3542,0,0,0,0,1321305,0,0,0,0,0,0,0,0,0,0,0,0,25750,0,0,133,388,0,0,0,0,0,0,0,22,0,219549,0,0,17,0,0,470,0,0,1582,5919,0,0,4137,0,12,0,0,0,0,0,0,0,0,0,0,0,0,252649,0,0,0,0,0,682,55,0,25,0,0,0,0,0,0,0,0,94631,0,0,0,0,0,0,0,0,0,2617,0,0,0,0,311,779,0,27,0,0,0,49,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6878934,199,0,62223,0,0,0,0,0,0,0,0,0,0,551575,0,0,0,29,0,0,0,267579,0,814487,0,0,293,0,0,27,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,2985,0,0,0,0,0,0,2542,0,0,48,0,638,0,0,46,0,19,31,0,0,96,0,0,1162,0,0,0,0,9669,0,0,0,157,328,0,0,0,47596,0,0,0,0,0,260,0,16511,0,0,0
LN16,LN,37,0,0,0,0,0,0,0,0,4344,0,0,0,0,0,0,0,505,0,0,0,0,1538781,0,0,0,177,129,0,13,0,0,0,71,0,16155,0,0,0,0,0,0,0,0,0,0,0,0,0,1273890,0,19,39,0,0,0,0,0,702,1456,16,0,9287,0,0,0,0,171,0,0,0,0,0,0,0,0,0,171574,30,159,0,0,0,42578,2423,154,0,0,0,0,0,0,0,0,0,10722,0,0,103,143,0,0,0,0,0,1147,0,0,0,0,1076,717,0,0,0,59,0,469,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26610,73,0,31215,0,0,0,0,0,0,0,0,0,0,321618,0,0,0,0,0,0,0,891923,0,144492,0,0,1894,0,0,0,0,0,0,0,0,0,89,0,0,108,0,0,0,0,0,0,537,0,1733,0,0,0,0,0,0,3556,0,0,0,0,1321,0,15,0,0,0,0,0,0,0,0,0,1821,0,0,0,0,71497,1203,0,0,58,276,0,0,0,37112,0,0,0,0,0,79,544,10569,0,0,0
LN17,LN,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6814,0,0,0,0,0,0,0,0,0,403,35,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,18,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,3341,0,70,0,0,0,0,0,0,0,0,0,2170,0,0,1961,14488,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10289,0,0,34,0,0,0,0,0,0,0,0,0,0,52158,0,0,0,0,0,0,0,1837,0,5440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,0,0,0
LN18,LN,205,0,0,0,0,0,0,0,0,847,0,0,0,0,35,0,0,0,0,0,0,0,49,0,0,0,0,36,0,25,0,0,0,0,0,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,222011,0,0,0,632,0,0,0,0,75,0,43,0,140,0,0,0,515,0,0,0,0,0,0,0,0,0,0,1680,83,42,0,0,0,0,1379,106,0,0,0,0,0,0,0,0,0,1402,0,96,0,218,0,0,0,0,0,17,0,0,539,0,1797,3455,0,0,0,265,0,398,0,0,0,85,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,238,0,13264,0,0,0,0,0,0,0,0,0,0,241621,0,0,0,47,0,0,0,51277,0,28953,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,23,0,0,0,0,1788,0,68,0,0,548,0,131,0,0,0,118,0,0,0,0,0,618,0,0,0,0,2801,0,0,0,0,26,0,0,0,1381,0,0,0,0,0,61,58,7822,0,0,0
LN19,LN,15,0,0,0,0,0,0,0,0,12617,0,0,0,0,0,0,0,37,0,0,0,0,558494,0,0,0,0,13,0,0,0,0,0,0,0,7450,0,0,0,0,0,0,0,0,651,0,0,47,0,404280,0,0,0,0,0,0,0,0,2523,527,13,0,6967,0,0,2053,0,0,0,0,0,0,0,0,0,0,68,308591,0,0,0,0,0,19148,7208,0,15,15,0,0,0,0,0,39,0,6726,0,64,0,0,0,0,0,0,0,693,0,0,0,0,1167,877,0,26,0,532,0,115,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365,2895,0,116609,0,0,0,0,29,0,0,0,0,0,94182,0,0,0,0,0,0,0,1510141,0,33290,0,33,7929,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,0,0,0,0,191,0,18177,0,0,3748,0,800,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,10699,0,0,0,37,4586,0,0,0,4977,0,0,0,0,0,90,161,17067,0,0,0
LN20,LN,136,0,0,0,0,0,0,0,0,71988,0,0,0,0,0,0,0,771,0,0,0,0,1826439,0,0,0,0,0,0,0,0,115,0,67,0,78311,0,0,0,0,0,0,0,0,119,0,0,0,0,2520637,0,52,170,0,0,0,0,0,182,2880,24,0,32753,0,0,0,0,0,21,0,0,0,0,0,0,0,0,369455,79,2947,0,0,0,2279,9499,25,0,0,0,0,281,0,121,0,0,11428,0,120,0,0,0,0,0,12,11,2343,0,0,1002,0,1237,2111,0,57,0,560,0,1256,0,0,4543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162386,1212,0,206123,0,0,0,0,0,0,0,0,0,0,940915,0,0,0,0,0,0,115,3320835,0,324406,0,0,722,0,66,0,0,0,0,0,0,0,0,0,0,1567,0,0,0,0,0,0,17,0,2007,0,0,0,0,36,0,14532,0,0,120,0,2745,0,0,0,0,0,36,0,0,212,0,0,4184,0,0,0,0,110241,0,0,0,267,1723,0,0,0,260445,0,0,0,0,0,652,484,31043,0,0,0
LN21,LN,35,0,0,0,0,0,0,0,0,16525,0,0,0,0,0,0,0,513,0,0,0,0,1353014,0,0,0,0,0,0,0,0,119,0,0,0,38620,0,0,0,0,0,0,0,0,85,0,0,0,0,1907284,0,16,106,0,0,0,0,0,105,2187,0,0,16825,12,0,0,0,0,0,0,0,0,0,0,0,0,0,162129,62,1812,0,0,0,2115,6825,0,0,0,0,0,162,0,133,0,0,8285,0,76,0,0,0,0,0,0,0,1670,0,0,443,0,802,1463,0,58,0,499,0,1155,0,0,3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143063,1060,0,117741,0,0,0,0,0,0,0,0,0,0,531289,29,0,0,0,0,0,0,2648592,0,198382,0,0,608,0,23,0,0,0,0,0,0,0,0,0,0,1051,0,0,0,0,0,0,0,0,1502,0,0,0,0,24,0,6198,0,0,89,0,1665,0,0,0,0,0,0,0,0,117,0,0,1963,0,0,0,0,58721,0,0,0,250,1355,0,0,0,120190,0,0,0,0,0,451,212,16913,0,0,0
LN24,LN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,0,0,0,0,10,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,7755,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,493,0,0,0,0,362,0,0,0,0,0,21,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,547,0,26,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2423,22,0,135,0,0,0,0,0,0,0,0,0,0,3336,0,0,0,0,0,0,0,15713,0,4678,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,110,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,186,0,0,0,0,10,0,0,0,331,0,0,0,0,0,47,208,2387,0,0,0
LN27,LN,228,0,0,33,0,0,0,0,0,33667,0,0,0,0,0,0,0,4996,0,0,0,0,1983435,0,0,0,22,0,0,48,0,0,0,0,0,46326,0,0,0,0,0,0,0,0,0,0,0,62,0,694135,0,14,285,0,0,11130,0,0,345,518,10,0,7895,0,12,0,0,0,0,0,0,0,0,0,0,0,0,375163,24,48,0,0,0,671,638,2503,25,0,0,0,0,0,0,0,0,236941,20,6047,0,0,0,0,0,0,0,6413,0,40360,0,0,1373,41950,0,202,0,380,0,284,0,0,1060,0,0,0,0,0,0,108,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,6990833,214,0,132192,0,0,0,0,0,0,0,0,0,0,1048623,0,0,0,0,0,0,0,1092035,0,521589,0,0,176,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877,0,0,0,1085,0,0,1383,0,0,155,0,178,0,0,43,0,0,0,0,0,0,0,0,6161,0,134,0,0,47587,0,0,0,308,25,0,0,0,60110,0,0,0,291,0,668,0,59978,0,0,0
LN28,LN,109,0,0,0,0,0,0,0,0,23975,0,0,0,0,0,0,0,3796,0,0,0,0,1238655,0,0,0,0,0,0,21,0,0,0,0,0,23262,0,0,0,0,0,0,0,0,0,0,0,0,0,331012,0,27,155,0,0,5370,0,0,206,327,0,0,2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131499,0,57,0,0,0,326,402,1269,0,0,0,0,0,0,0,0,0,86423,0,56,0,0,0,0,0,0,0,2938,0,22210,0,0,1747,29710,0,71,0,145,0,134,0,0,493,0,0,0,0,0,0,65,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,3804634,132,0,62128,0,0,0,0,0,0,0,0,0,0,539735,0,0,0,0,0,0,0,457871,0,319253,0,0,63,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,600,0,0,531,0,0,95,0,61,0,0,17,0,0,0,0,0,0,0,0,4242,0,25,0,0,17557,0,0,0,175,12,0,0,0,27828,0,0,0,257,0,333,0,25316,0,0,0
LN29,LN,52,0,0,0,0,0,0,0,0,27105,0,0,0,0,0,0,0,0,0,0,0,0,27402,0,0,0,0,18,0,0,0,16,0,0,0,832,0,0,0,0,0,0,0,0,0,0,12,1053,0,333148,0,0,0,431,0,0,0,0,2503,441,23,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8358,0,0,0,0,0,863,7114,0,0,134,0,0,0,0,0,0,0,5232,0,455,0,0,0,0,0,0,0,105,0,0,0,0,2233,996,0,0,0,1048,0,428,0,0,0,0,0,0,0,0,0,136,0,1542,0,0,0,0,0,357,0,0,0,0,0,0,0,0,50455,415,0,5279,0,0,0,0,0,0,0,0,0,0,208430,0,0,0,18,0,0,0,482579,0,112354,0,0,6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,1038,0,0,0,0,0,0,4360,0,0,1777,0,476,0,0,0,0,0,1297,0,0,0,0,0,2296,0,0,0,0,6272,0,0,0,0,367,0,0,0,3315,0,0,0,0,0,133,70,76486,0,0,0
